id,percentage,category,predict
6920,1.000000,TN,0
6921,1.000000,TN,0
6922,0.998566,TN,0
6923,0.633786,TN,0
6924,0.009220,TP,1
6925,0.899108,FN,0
6926,1.000000,TN,0
6927,0.999947,TN,0
6928,0.993033,TN,0
6929,1.000000,TN,0
6930,1.000000,TN,0
6931,0.974918,TN,0
6932,0.999994,TN,0
6933,0.736666,TN,0
6934,0.000331,TP,1
6935,0.806772,FN,0
6936,0.533680,TN,0
6937,0.999986,TN,0
6938,0.999996,TN,0
6939,1.000000,TN,0
6940,0.999997,TN,0
6941,0.000141,TP,1
6942,0.018264,TP,1
6943,0.514606,TN,0
6944,0.517271,TN,0
6945,0.990235,TN,0
6946,0.690031,TN,0
6947,0.999972,TN,0
6948,0.999956,FN,0
6949,0.118483,FP,1
6950,0.002020,FP,1
6951,1.000000,TN,0
6952,0.996878,TN,0
6953,1.000000,TN,0
6954,0.003465,TP,1
6955,0.999995,TN,0
6956,0.682019,TN,0
6957,0.026553,TP,1
6958,0.999918,TN,0
6959,0.999998,TN,0
6960,0.858165,FN,0
6961,0.877604,TN,0
6962,0.780757,FN,0
6963,0.000469,FP,1
6964,0.001625,FP,1
6965,0.002910,FP,1
6966,1.000000,TN,0
6967,1.000000,TN,0
6968,0.999843,TN,0
6969,0.700973,TN,0
6970,1.000000,TN,0
6971,0.163187,TP,1
6972,0.962119,TN,0
6973,0.000274,TP,1
6974,0.999974,TN,0
6975,0.999938,TN,0
6976,0.999980,TN,0
6977,0.922170,TN,0
6978,1.000000,TN,0
6979,0.163201,FP,1
6980,0.002017,FP,1
6981,0.214424,FP,1
6982,0.999955,TN,0
6983,0.999928,TN,0
6984,1.000000,TN,0
6985,0.026164,TP,1
6986,0.997621,FN,0
6987,1.000000,TN,0
6988,0.001439,TP,1
6989,0.603914,TN,0
6990,1.000000,TN,0
6991,0.000563,TP,1
6992,0.556564,FN,0
6993,1.000000,TN,0
6994,0.086593,TP,1
6995,1.000000,TN,0
6996,0.900379,TN,0
6997,0.999999,TN,0
6998,1.000000,TN,0
6999,0.999996,TN,0
7000,0.001460,TP,1
7001,0.041486,FP,1
7002,1.000000,TN,0
7003,0.999991,TN,0
7004,0.999995,TN,0
7005,0.999999,TN,0
7006,0.449954,TP,1
7007,1.000000,TN,0
7008,0.025346,FP,1
7009,0.999947,TN,0
7010,0.999985,TN,0
7011,1.000000,TN,0
7012,0.005354,TP,1
7013,0.993867,TN,0
7014,0.999884,TN,0
7015,0.999983,TN,0
7016,0.999998,TN,0
7017,0.999996,TN,0
7018,0.060773,TP,1
7019,0.925431,TN,0
7020,0.598652,TN,0
7021,0.002975,TP,1
7022,0.801350,TN,0
7023,0.001225,TP,1
7024,0.997468,TN,0
7025,1.000000,TN,0
7026,0.999999,TN,0
7027,0.756392,TN,0
7028,0.999991,TN,0
7029,0.092627,TP,1
7030,0.979089,TN,0
7031,0.001244,TP,1
7032,1.000000,TN,0
7033,0.125564,TP,1
7034,0.002664,TP,1
7035,0.995885,FN,0
7036,0.999987,TN,0
7037,1.000000,TN,0
7038,1.000000,TN,0
7039,1.000000,TN,0
7040,0.999996,TN,0
7041,0.998551,TN,0
7042,0.999998,TN,0
7043,0.633400,FN,0
7044,0.999246,TN,0
7045,0.003317,FP,1
7046,0.650897,TN,0
7047,0.999998,FN,0
7048,0.999943,TN,0
7049,1.000000,TN,0
7050,1.000000,TN,0
7051,0.207631,TP,1
7052,0.999917,TN,0
7053,0.983746,TN,0
7054,1.000000,TN,0
7055,0.999999,TN,0
7056,0.999927,TN,0
7057,0.999999,TN,0
7058,0.965583,FN,0
7059,1.000000,TN,0
7060,0.000150,TP,1
7061,1.000000,TN,0
7062,0.999850,TN,0
7063,1.000000,TN,0
7064,0.056032,TP,1
7065,0.999987,TN,0
7066,0.028382,FP,1
7067,0.999873,TN,0
7068,0.999922,TN,0
7069,0.999924,TN,0
7070,1.000000,TN,0
7071,0.002817,TP,1
7072,0.979490,TN,0
7073,0.340665,TP,1
7074,0.058279,FP,1
7075,1.000000,TN,0
7076,0.999992,TN,0
7077,1.000000,TN,0
7078,0.999984,TN,0
7079,0.995273,FN,0
7080,1.000000,TN,0
7081,1.000000,TN,0
7082,0.973705,FN,0
7083,0.002000,TP,1
7084,0.002438,TP,1
7085,0.000144,TP,1
7086,1.000000,TN,0
7087,0.157479,TP,1
7088,0.125083,FP,1
7089,0.999998,TN,0
7090,0.000552,TP,1
7091,1.000000,TN,0
7092,1.000000,TN,0
7093,0.004248,TP,1
7094,0.999969,TN,0
7095,0.819080,TN,0
7096,0.998558,TN,0
7097,0.996497,TN,0
7098,0.999997,TN,0
7099,0.001762,FP,1
7100,0.000197,TP,1
7101,0.999996,TN,0
7102,1.000000,TN,0
7103,0.780503,FN,0
7104,0.005304,TP,1
7105,0.999095,TN,0
7106,1.000000,TN,0
7107,0.933993,TN,0
7108,0.999999,TN,0
7109,0.969191,TN,0
7110,0.999927,FN,0
7111,0.999998,TN,0
7112,0.000546,FP,1
7113,0.999961,TN,0
7114,0.286375,FP,1
7115,1.000000,TN,0
7116,1.000000,TN,0
7117,0.440091,TP,1
7118,0.999581,TN,0
7119,0.999906,TN,0
7120,0.002549,TP,1
7121,0.999999,TN,0
7122,0.999907,TN,0
7123,0.378453,TP,1
7124,0.999999,TN,0
7125,0.877745,TN,0
7126,0.999995,TN,0
7127,0.999491,TN,0
7128,1.000000,TN,0
7129,0.998993,TN,0
7130,0.159310,FP,1
7131,0.007562,TP,1
7132,1.000000,TN,0
7133,1.000000,TN,0
7134,0.004794,TP,1
7135,1.000000,TN,0
7136,0.997235,TN,0
7137,0.999987,TN,0
7138,0.999660,FN,0
7139,0.893132,TN,0
7140,0.428509,TP,1
7141,0.999996,TN,0
7142,0.011034,FP,1
7143,0.000121,TP,1
7144,1.000000,TN,0
7145,1.000000,TN,0
7146,1.000000,TN,0
7147,0.006938,TP,1
7148,0.938836,TN,0
7149,1.000000,TN,0
7150,1.000000,TN,0
7151,1.000000,TN,0
7152,1.000000,TN,0
7153,1.000000,TN,0
7154,0.999521,TN,0
7155,0.930423,FN,0
7156,0.999985,FN,0
7157,1.000000,TN,0
7158,1.000000,TN,0
7159,0.524044,TN,0
7160,0.999999,TN,0
7161,1.000000,TN,0
7162,0.996892,TN,0
7163,0.000568,TP,1
7164,1.000000,TN,0
7165,1.000000,TN,0
7166,1.000000,TN,0
7167,0.999759,TN,0
7168,1.000000,TN,0
7169,0.736491,TN,0
7170,0.999987,TN,0
7171,1.000000,TN,0
7172,1.000000,TN,0
7173,0.996979,TN,0
7174,0.999999,TN,0
7175,0.990238,TN,0
7176,0.324309,FP,1
7177,0.999831,FN,0
7178,0.999995,TN,0
7179,0.887170,TN,0
7180,0.019216,FP,1
7181,0.999999,TN,0
7182,0.999998,TN,0
7183,1.000000,TN,0
7184,0.001429,TP,1
7185,0.998792,TN,0
7186,1.000000,TN,0
7187,0.996082,TN,0
7188,1.000000,TN,0
7189,0.970326,TN,0
7190,1.000000,TN,0
7191,0.999997,TN,0
7192,0.999057,TN,0
7193,0.999814,TN,0
7194,0.026317,TP,1
7195,0.999632,TN,0
7196,0.997376,TN,0
7197,0.999999,TN,0
7198,0.598452,TN,0
7199,0.999983,FN,0
7200,1.000000,TN,0
7201,0.985778,TN,0
7202,0.075407,TP,1
7203,0.001551,TP,1
7204,0.999903,TN,0
7205,0.613784,FN,0
7206,1.000000,TN,0
7207,0.000493,TP,1
7208,0.997213,FN,0
7209,0.999999,TN,0
7210,0.938548,TN,0
7211,0.176749,FP,1
7212,1.000000,TN,0
7213,0.603914,TN,0
7214,0.999936,FN,0
7215,0.987287,FN,0
7216,1.000000,TN,0
7217,0.016480,FP,1
7218,0.549807,TN,0
7219,0.792832,TN,0
7220,0.999885,TN,0
7221,0.999997,TN,0
7222,0.976391,FN,0
7223,0.999998,TN,0
7224,0.999831,TN,0
7225,0.999993,TN,0
7226,1.000000,TN,0
7227,0.999999,TN,0
7228,1.000000,TN,0
7229,0.999914,TN,0
7230,0.998842,TN,0
7231,0.999991,TN,0
7232,0.999997,TN,0
7233,0.999999,TN,0
7234,1.000000,TN,0
7235,0.999973,TN,0
7236,1.000000,TN,0
7237,0.999998,TN,0
7238,1.000000,TN,0
7239,0.941992,TN,0
7240,0.987251,TN,0
7241,1.000000,TN,0
7242,0.999993,TN,0
7243,0.999997,TN,0
7244,0.999615,TN,0
7245,1.000000,TN,0
7246,0.049611,FP,1
7247,0.999999,TN,0
7248,0.019035,FP,1
7249,0.848649,FN,0
7250,0.999930,TN,0
7251,1.000000,TN,0
7252,0.947219,TN,0
7253,0.004498,TP,1
7254,0.999784,TN,0
7255,0.999999,TN,0
7256,0.999998,TN,0
7257,0.991189,TN,0
7258,0.000546,TP,1
7259,0.887156,TN,0
7260,1.000000,TN,0
7261,0.134285,TP,1
7262,0.999998,TN,0
7263,0.000607,FP,1
7264,0.997767,TN,0
7265,0.460439,TP,1
7266,0.004711,TP,1
7267,1.000000,TN,0
7268,0.997832,FN,0
7269,0.971675,FN,0
7270,1.000000,TN,0
7271,0.676710,FN,0
7272,0.007383,TP,1
7273,1.000000,TN,0
7274,0.079789,FP,1
7275,0.013118,TP,1
7276,0.999617,TN,0
7277,0.859374,TN,0
7278,0.001297,FP,1
7279,0.999988,TN,0
7280,0.997961,TN,0
7281,0.999995,TN,0
7282,0.999959,TN,0
7283,0.001412,FP,1
7284,0.999666,TN,0
7285,0.005793,TP,1
7286,0.033933,TP,1
7287,0.999605,FN,0
7288,0.988164,TN,0
7289,0.999933,TN,0
7290,0.000946,TP,1
7291,1.000000,TN,0
7292,0.014384,FP,1
7293,1.000000,TN,0
7294,0.512144,FN,0
7295,1.000000,TN,0
7296,0.000512,TP,1
7297,0.638141,TN,0
7298,1.000000,TN,0
7299,0.356900,TP,1
7300,1.000000,TN,0
7301,0.882683,TN,0
7302,1.000000,TN,0
7303,0.990409,TN,0
7304,0.020256,FP,1
7305,0.013109,TP,1
7306,0.029230,FP,1
7307,0.999996,TN,0
7308,1.000000,TN,0
7309,0.794944,FN,0
7310,0.999835,TN,0
7311,0.999997,TN,0
7312,0.999827,TN,0
7313,0.999993,TN,0
7314,0.999994,TN,0
7315,1.000000,TN,0
7316,0.999997,TN,0
7317,0.000345,TP,1
7318,0.999999,TN,0
7319,1.000000,TN,0
7320,0.011407,FP,1
7321,1.000000,TN,0
7322,1.000000,TN,0
7323,0.999937,TN,0
7324,0.874223,TN,0
7325,1.000000,TN,0
7326,0.999955,TN,0
7327,0.000661,TP,1
7328,1.000000,TN,0
7329,0.999998,TN,0
7330,0.119086,FP,1
7331,1.000000,TN,0
7332,0.139850,FP,1
7333,1.000000,TN,0
7334,0.995481,TN,0
7335,0.999902,TN,0
7336,0.899855,FN,0
7337,0.000621,TP,1
7338,0.166948,FP,1
7339,0.987395,FN,0
7340,1.000000,TN,0
7341,0.137575,FP,1
7342,0.711822,FN,0
7343,0.999928,FN,0
7344,0.873155,TN,0
7345,1.000000,TN,0
7346,0.845777,TN,0
7347,0.999985,FN,0
7348,0.999969,TN,0
7349,0.977964,TN,0
7350,0.998961,TN,0
7351,0.999403,FN,0
7352,1.000000,TN,0
7353,0.001814,TP,1
7354,0.794514,TN,0
7355,0.368171,TP,1
7356,0.999503,TN,0
7357,0.999850,TN,0
7358,1.000000,TN,0
7359,0.004112,TP,1
7360,1.000000,TN,0
7361,0.999994,TN,0
7362,0.294230,TP,1
7363,1.000000,TN,0
7364,1.000000,TN,0
7365,1.000000,TN,0
7366,1.000000,TN,0
7367,0.011255,TP,1
7368,0.997262,TN,0
7369,0.989809,TN,0
7370,0.992260,TN,0
7371,0.001411,TP,1
7372,0.995897,TN,0
7373,0.067845,FP,1
7374,0.878777,TN,0
7375,1.000000,TN,0
7376,0.336994,TP,1
7377,1.000000,FN,0
7378,1.000000,TN,0
7379,0.028780,FP,1
7380,0.101909,TP,1
7381,1.000000,TN,0
7382,1.000000,TN,0
7383,0.817623,FN,0
7384,1.000000,TN,0
7385,1.000000,FN,0
7386,1.000000,TN,0
7387,0.998679,TN,0
7388,0.999971,TN,0
7389,0.199412,FP,1
7390,0.887869,TN,0
7391,0.410025,FP,1
7392,0.999914,TN,0
7393,0.204825,TP,1
7394,0.995991,TN,0
7395,0.999993,TN,0
7396,0.999984,TN,0
7397,0.997480,TN,0
7398,0.306577,FP,1
7399,0.999996,TN,0
7400,1.000000,TN,0
7401,0.486162,FP,1
7402,0.663747,TN,0
7403,0.022218,TP,1
7404,1.000000,FN,0
7405,0.999991,TN,0
7406,1.000000,TN,0
7407,0.912294,TN,0
7408,0.999975,TN,0
7409,0.004999,TP,1
7410,1.000000,TN,0
7411,0.999996,TN,0
7412,1.000000,TN,0
7413,0.001618,TP,1
7414,0.999996,TN,0
7415,1.000000,TN,0
7416,0.626908,FN,0
7417,0.999999,TN,0
7418,0.000156,TP,1
7419,1.000000,TN,0
7420,0.999332,FN,0
7421,1.000000,TN,0
7422,1.000000,TN,0
7423,0.001087,TP,1
7424,0.999293,TN,0
7425,1.000000,TN,0
7426,0.999994,TN,0
7427,0.997725,TN,0
7428,0.999874,TN,0
7429,0.999808,TN,0
7430,1.000000,TN,0
7431,0.999985,TN,0
7432,0.195008,TP,1
7433,1.000000,TN,0
7434,0.342600,FP,1
7435,1.000000,TN,0
7436,1.000000,TN,0
7437,1.000000,TN,0
7438,0.999957,FN,0
7439,0.999993,TN,0
7440,0.999990,TN,0
7441,0.512771,FN,0
7442,0.999870,TN,0
7443,0.999999,TN,0
7444,0.999922,TN,0
7445,0.859132,TN,0
7446,0.999995,TN,0
7447,0.982229,TN,0
7448,1.000000,TN,0
7449,0.999998,TN,0
7450,0.749514,FN,0
7451,1.000000,TN,0
7452,0.017496,FP,1
7453,1.000000,TN,0
7454,0.999956,TN,0
7455,0.999999,TN,0
7456,0.050661,TP,1
7457,1.000000,TN,0
7458,1.000000,TN,0
7459,1.000000,TN,0
7460,0.002366,TP,1
7461,0.000656,FP,1
7462,0.990915,TN,0
7463,1.000000,TN,0
7464,0.004770,TP,1
7465,0.998188,FN,0
7466,1.000000,TN,0
7467,0.000784,TP,1
7468,0.999043,TN,0
7469,1.000000,TN,0
7470,0.999948,TN,0
7471,1.000000,TN,0
7472,0.999999,TN,0
7473,0.104557,FP,1
7474,1.000000,TN,0
7475,1.000000,TN,0
7476,0.999965,FN,0
7477,0.999997,TN,0
7478,1.000000,TN,0
7479,0.969823,TN,0
7480,0.998410,TN,0
7481,0.999371,TN,0
7482,1.000000,TN,0
7483,1.000000,TN,0
7484,0.962335,TN,0
7485,0.003101,TP,1
7486,0.999999,TN,0
7487,0.914126,TN,0
7488,0.999912,TN,0
7489,0.126555,FP,1
7490,0.883079,TN,0
7491,0.999991,TN,0
7492,0.999907,FN,0
7493,0.000566,FP,1
7494,0.949259,FN,0
7495,0.999737,TN,0
7496,0.999971,TN,0
7497,0.000518,TP,1
7498,0.008038,TP,1
7499,0.059943,TP,1
7500,0.999982,TN,0
7501,0.000803,FP,1
7502,1.000000,TN,0
7503,0.000383,TP,1
7504,0.999989,TN,0
7505,0.999999,TN,0
7506,0.969592,TN,0
7507,0.997073,TN,0
7508,0.999640,TN,0
7509,0.999998,TN,0
7510,0.989619,TN,0
7511,0.999990,TN,0
7512,1.000000,TN,0
7513,0.009726,TP,1
7514,1.000000,TN,0
7515,0.999999,TN,0
7516,0.976399,TN,0
7517,0.003801,TP,1
7518,0.989518,TN,0
7519,1.000000,TN,0
7520,0.999320,TN,0
7521,0.998515,TN,0
7522,0.614444,TN,0
7523,0.980465,TN,0
7524,1.000000,TN,0
7525,1.000000,TN,0
7526,0.999834,TN,0
7527,0.990134,TN,0
7528,0.999999,TN,0
7529,0.006783,TP,1
7530,0.886562,TN,0
7531,0.009314,TP,1
7532,0.001946,TP,1
7533,0.999974,TN,0
7534,0.013745,FP,1
7535,0.999983,TN,0
7536,0.845777,FN,0
7537,0.999992,TN,0
7538,0.993867,TN,0
7539,0.999998,TN,0
7540,0.926248,TN,0
7541,0.977390,TN,0
7542,1.000000,TN,0
7543,0.999979,FN,0
7544,0.999769,TN,0
7545,0.566677,TN,0
7546,0.947669,TN,0
7547,0.999884,TN,0
7548,1.000000,TN,0
7549,1.000000,TN,0
7550,0.436930,TP,1
7551,0.999966,TN,0
7552,0.990362,TN,0
7553,0.985286,FN,0
7554,0.997312,TN,0
7555,0.000867,TP,1
7556,0.340391,FP,1
7557,0.936245,FN,0
7558,0.000367,TP,1
7559,0.000825,TP,1
7560,1.000000,TN,0
7561,0.005372,TP,1
7562,0.999998,TN,0
7563,0.999990,TN,0
7564,0.919496,TN,0
7565,1.000000,TN,0
7566,0.248364,FP,1
7567,1.000000,TN,0
7568,0.999930,TN,0
7569,1.000000,TN,0
7570,0.999998,TN,0
7571,0.008977,TP,1
7572,0.268498,TP,1
7573,0.681242,TN,0
7574,1.000000,TN,0
7575,0.107891,FP,1
7576,1.000000,TN,0
7577,0.978763,TN,0
7578,0.999980,TN,0
7579,0.007583,TP,1
7580,1.000000,TN,0
7581,1.000000,TN,0
7582,0.998994,TN,0
7583,0.999668,TN,0
7584,1.000000,TN,0
7585,1.000000,TN,0
7586,1.000000,TN,0
7587,0.999915,TN,0
7588,0.999327,TN,0
7589,0.999986,TN,0
7590,0.998322,FN,0
7591,0.977256,FN,0
7592,0.496710,FP,1
7593,0.999933,TN,0
7594,0.999701,TN,0
7595,0.999991,TN,0
7596,0.999882,TN,0
7597,1.000000,TN,0
7598,1.000000,TN,0
7599,0.000665,TP,1
7600,0.999985,TN,0
7601,0.999994,TN,0
7602,0.991041,TN,0
7603,0.833852,TN,0
7604,0.999749,TN,0
7605,0.504024,TN,0
7606,0.729157,TN,0
7607,0.258791,FP,1
7608,1.000000,TN,0
7609,1.000000,TN,0
7610,0.998549,TN,0
7611,1.000000,TN,0
7612,0.999985,TN,0
7613,0.999963,FN,0
7614,0.999997,TN,0
7615,0.999961,TN,0
7616,0.999991,TN,0
7617,1.000000,TN,0
7618,1.000000,TN,0
7619,1.000000,TN,0
7620,1.000000,TN,0
7621,0.001358,TP,1
7622,0.999999,TN,0
7623,0.999115,TN,0
7624,0.001526,TP,1
7625,0.999996,TN,0
7626,0.999485,TN,0
7627,1.000000,TN,0
7628,0.923930,TN,0
7629,0.000429,TP,1
7630,1.000000,TN,0
7631,1.000000,TN,0
7632,0.999906,TN,0
7633,0.999645,TN,0
7634,0.999895,TN,0
7635,1.000000,TN,0
7636,0.999978,TN,0
7637,0.999998,TN,0
7638,0.973807,FN,0
7639,1.000000,TN,0
7640,0.999970,TN,0
7641,0.900555,FN,0
7642,1.000000,TN,0
7643,0.915722,FN,0
7644,1.000000,TN,0
7645,0.270335,TP,1
7646,0.999678,TN,0
7647,1.000000,TN,0
7648,0.904243,FN,0
7649,0.516003,FN,0
7650,0.959533,TN,0
7651,0.710757,TN,0
7652,1.000000,TN,0
7653,0.999994,TN,0
7654,0.000728,FP,1
7655,0.999128,TN,0
7656,0.999991,TN,0
7657,0.019875,TP,1
7658,1.000000,TN,0
7659,0.514650,TN,0
7660,0.189468,FP,1
7661,1.000000,TN,0
7662,0.697953,TN,0
7663,1.000000,TN,0
7664,1.000000,TN,0
7665,0.999988,TN,0
7666,0.999705,TN,0
7667,1.000000,TN,0
7668,1.000000,TN,0
7669,0.996426,TN,0
7670,0.999987,TN,0
7671,0.857118,FN,0
7672,0.207353,FP,1
7673,0.996265,FN,0
7674,0.890602,FN,0
7675,0.890530,TN,0
7676,0.760878,FN,0
7677,1.000000,TN,0
7678,0.000310,TP,1
7679,0.950618,FN,0
7680,0.999994,TN,0
7681,0.001986,TP,1
7682,0.999380,TN,0
7683,1.000000,TN,0
7684,0.527894,TN,0
7685,1.000000,TN,0
7686,1.000000,TN,0
7687,0.959004,TN,0
7688,0.010199,FP,1
7689,1.000000,TN,0
7690,0.001398,TP,1
7691,0.886568,TN,0
7692,0.999997,TN,0
7693,0.999984,TN,0
7694,0.035316,TP,1
7695,0.998312,FN,0
7696,0.999160,FN,0
7697,0.998145,TN,0
7698,0.003681,TP,1
7699,0.008904,TP,1
7700,0.999385,TN,0
7701,0.000121,TP,1
7702,0.918664,TN,0
7703,1.000000,TN,0
7704,1.000000,TN,0
7705,0.996418,TN,0
7706,0.986774,TN,0
7707,0.217881,FP,1
7708,0.973679,TN,0
7709,0.999972,FN,0
7710,0.001300,FP,1
7711,0.999511,TN,0
7712,0.671232,TN,0
7713,0.999999,TN,0
7714,0.000532,TP,1
7715,0.998166,TN,0
7716,0.979291,FN,0
7717,1.000000,TN,0
7718,0.022964,TP,1
7719,0.999985,TN,0
7720,0.860514,TN,0
7721,0.000323,TP,1
7722,1.000000,TN,0
7723,0.999996,TN,0
7724,0.811860,TN,0
7725,0.999948,TN,0
7726,0.194884,FP,1
7727,1.000000,TN,0
7728,0.764498,TN,0
7729,1.000000,TN,0
7730,1.000000,TN,0
7731,0.999883,TN,0
7732,0.034239,TP,1
7733,0.612496,FN,0
7734,1.000000,TN,0
7735,0.955505,TN,0
7736,0.999961,TN,0
7737,0.999922,TN,0
7738,1.000000,TN,0
7739,0.999221,TN,0
7740,0.999998,TN,0
7741,1.000000,FN,0
7742,0.999992,TN,0
7743,1.000000,TN,0
7744,1.000000,TN,0
7745,0.957635,FN,0
7746,0.999959,TN,0
7747,0.999903,TN,0
7748,0.999986,TN,0
7749,0.986442,TN,0
7750,1.000000,TN,0
7751,0.991218,TN,0
7752,0.987825,TN,0
7753,1.000000,TN,0
7754,1.000000,TN,0
7755,1.000000,TN,0
7756,1.000000,TN,0
7757,0.059542,TP,1
7758,1.000000,TN,0
7759,0.999994,TN,0
7760,1.000000,TN,0
7761,1.000000,TN,0
7762,1.000000,TN,0
7763,1.000000,TN,0
7764,0.999926,TN,0
7765,0.999987,TN,0
7766,0.999966,TN,0
7767,0.228961,FP,1
7768,0.999979,TN,0
7769,1.000000,TN,0
7770,0.998147,TN,0
7771,0.383273,FP,1
7772,0.874223,TN,0
7773,1.000000,TN,0
7774,1.000000,TN,0
7775,0.999961,TN,0
7776,1.000000,TN,0
7777,0.000447,TP,1
7778,0.014407,FP,1
7779,1.000000,TN,0
7780,0.048896,FP,1
7781,0.910714,TN,0
7782,0.999103,TN,0
7783,0.999240,TN,0
7784,0.999998,TN,0
7785,0.999541,FN,0
7786,0.001805,TP,1
7787,1.000000,TN,0
7788,0.999995,TN,0
7789,0.000299,TP,1
7790,0.999994,TN,0
7791,0.999956,TN,0
7792,0.434134,FP,1
7793,1.000000,TN,0
7794,0.999957,TN,0
7795,0.999988,TN,0
7796,0.713548,TN,0
7797,0.871196,TN,0
7798,0.989378,TN,0
7799,1.000000,TN,0
7800,0.219442,FP,1
7801,0.006795,TP,1
7802,0.999501,TN,0
7803,0.979843,TN,0
7804,0.999985,TN,0
7805,0.005398,TP,1
7806,0.999733,FN,0
7807,0.030132,TP,1
7808,0.121506,FP,1
7809,0.963420,TN,0
7810,0.999686,TN,0
7811,0.001429,TP,1
7812,0.999926,TN,0
7813,0.996895,TN,0
7814,0.978706,TN,0
7815,1.000000,TN,0
7816,0.999990,TN,0
7817,0.999995,TN,0
7818,0.016910,TP,1
7819,0.998997,TN,0
7820,0.999974,TN,0
7821,1.000000,TN,0
7822,0.944491,TN,0
7823,0.999050,TN,0
7824,0.001458,TP,1
7825,0.999783,TN,0
7826,0.972837,FN,0
7827,0.999841,TN,0
7828,0.993698,TN,0
7829,0.997158,TN,0
7830,0.961340,FN,0
7831,0.272928,TP,1
7832,0.471584,TP,1
7833,0.999993,TN,0
7834,0.998963,FN,0
7835,0.000846,TP,1
7836,1.000000,TN,0
7837,0.117904,TP,1
7838,0.818563,TN,0
7839,1.000000,TN,0
7840,0.049535,TP,1
7841,0.999985,TN,0
7842,0.043219,FP,1
7843,0.810757,FN,0
7844,0.279475,FP,1
7845,0.999996,TN,0
7846,0.981289,TN,0
7847,0.999999,TN,0
7848,0.001459,TP,1
7849,1.000000,TN,0
7850,1.000000,TN,0
7851,0.882810,FN,0
7852,0.999999,TN,0
7853,1.000000,TN,0
7854,1.000000,TN,0
7855,0.999440,TN,0
7856,0.999986,TN,0
7857,0.999996,TN,0
7858,0.999301,TN,0
7859,0.999205,TN,0
7860,0.043678,FP,1
7861,0.994682,TN,0
7862,0.999997,TN,0
7863,0.990808,TN,0
7864,0.712892,TN,0
7865,0.503248,TN,0
7866,0.995814,TN,0
7867,0.629194,FN,0
7868,0.989066,FN,0
7869,0.999937,TN,0
7870,0.002133,TP,1
7871,1.000000,TN,0
7872,0.999995,TN,0
7873,0.999999,TN,0
7874,0.992033,TN,0
7875,0.170602,TP,1
7876,0.842768,TN,0
7877,0.999999,TN,0
7878,0.124961,TP,1
7879,0.004032,TP,1
7880,0.312841,FP,1
7881,0.999997,TN,0
7882,1.000000,TN,0
7883,0.986239,TN,0
7884,0.845777,TN,0
7885,0.999960,TN,0
7886,0.512021,FN,0
7887,1.000000,TN,0
7888,0.000414,FP,1
7889,1.000000,TN,0
7890,0.999672,TN,0
7891,0.999555,TN,0
7892,0.999999,TN,0
7893,0.416260,TP,1
7894,1.000000,TN,0
7895,1.000000,TN,0
7896,0.031719,TP,1
7897,0.991961,TN,0
7898,0.999820,TN,0
7899,0.474707,FP,1
7900,0.996335,TN,0
7901,1.000000,TN,0
7902,0.127114,TP,1
7903,1.000000,TN,0
7904,0.028997,FP,1
7905,1.000000,TN,0
7906,0.000628,TP,1
7907,1.000000,TN,0
7908,1.000000,TN,0
7909,1.000000,TN,0
7910,0.999999,TN,0
7911,0.956259,FN,0
7912,1.000000,TN,0
7913,0.999989,TN,0
7914,0.000545,TP,1
7915,0.999995,TN,0
7916,1.000000,TN,0
7917,0.999999,TN,0
7918,0.981400,TN,0
7919,0.918338,TN,0
7920,0.999517,TN,0
7921,0.896868,TN,0
7922,0.999995,TN,0
7923,0.999999,TN,0
7924,0.258084,FP,1
7925,1.000000,TN,0
7926,1.000000,TN,0
7927,0.999832,TN,0
7928,1.000000,TN,0
7929,0.774657,TN,0
7930,0.108794,FP,1
7931,0.000651,TP,1
7932,1.000000,TN,0
7933,0.719640,TN,0
7934,0.998233,TN,0
7935,1.000000,TN,0
7936,0.114280,FP,1
7937,1.000000,TN,0
7938,1.000000,TN,0
7939,0.999735,TN,0
7940,1.000000,TN,0
7941,0.999988,TN,0
7942,0.999999,TN,0
7943,1.000000,TN,0
7944,0.245551,TP,1
7945,0.999997,TN,0
7946,0.999969,TN,0
7947,1.000000,TN,0
7948,1.000000,TN,0
7949,0.999995,TN,0
7950,0.999440,TN,0
7951,0.997699,TN,0
7952,0.999806,TN,0
7953,1.000000,TN,0
7954,1.000000,TN,0
7955,0.799280,TN,0
7956,1.000000,TN,0
7957,1.000000,TN,0
7958,1.000000,FN,0
7959,0.333429,TP,1
7960,1.000000,TN,0
7961,0.253134,FP,1
7962,0.999990,TN,0
7963,1.000000,TN,0
7964,1.000000,TN,0
7965,0.951758,TN,0
7966,0.408968,TP,1
7967,0.999994,TN,0
7968,0.016589,TP,1
7969,1.000000,TN,0
7970,0.999999,TN,0
7971,1.000000,TN,0
7972,0.999998,TN,0
7973,0.157066,FP,1
7974,0.993831,FN,0
7975,0.000652,TP,1
7976,0.002260,TP,1
7977,0.005529,TP,1
7978,0.998856,FN,0
7979,0.003513,TP,1
7980,0.023853,FP,1
7981,0.999999,TN,0
7982,0.999955,TN,0
7983,0.153546,TP,1
7984,0.002549,TP,1
7985,1.000000,TN,0
7986,0.479580,FP,1
7987,0.999999,TN,0
7988,0.970772,TN,0
7989,0.014724,TP,1
7990,1.000000,TN,0
7991,0.999997,FN,0
7992,0.735430,TN,0
7993,0.983398,TN,0
7994,0.984093,TN,0
7995,0.043788,TP,1
