id,Percentage,Category
1361,0.940430,FP
1362,0.043838,TN
1363,0.000009,TN
1364,0.000003,TN
1365,0.000100,TN
1366,0.000000,TN
1367,0.000056,TN
1368,0.000016,TN
1369,0.967907,TP
1370,0.000714,TN
1371,0.964827,TP
1372,0.989801,FP
1373,0.986510,TP
1374,0.000000,TN
1375,0.058462,TN
1376,0.000014,TN
1377,0.056326,TN
1378,0.999592,TP
1379,0.522726,TP
1380,0.999401,TP
1381,0.022903,TN
1382,0.000014,TN
1383,0.000026,TN
1384,0.999818,TP
1385,0.000000,TN
1386,0.000091,FN
1387,0.116921,TN
1388,0.000420,FN
1389,0.949241,TP
1390,0.000018,TN
1391,0.000014,TN
1392,0.001984,TN
1393,0.999703,TP
1394,0.848407,TP
1395,0.989342,TP
1396,0.000157,TN
1397,0.000012,TN
1398,0.000007,TN
1399,0.000005,TN
1400,0.000000,TN
1401,0.742654,FP
1402,0.000005,TN
1403,0.911709,FP
1404,0.000000,TN
1405,0.000000,TN
1406,0.000001,TN
1407,0.000074,TN
1408,0.628437,TP
1409,0.000149,TN
1410,0.025331,TN
1411,0.000109,FN
1412,0.891206,FP
1413,0.998839,TP
1414,0.639714,TP
1415,0.004099,TN
1416,0.000001,TN
1417,0.969666,TP
1418,0.094489,FN
1419,0.000000,TN
1420,0.144107,TN
1421,0.000136,TN
1422,0.000000,TN
1423,0.000027,TN
1424,0.000000,TN
1425,0.000000,TN
1426,0.028280,TN
1427,0.001160,TN
1428,0.000003,TN
1429,0.000003,TN
1430,0.000142,FN
1431,0.000000,TN
1432,0.000000,TN
1433,0.000398,TN
1434,0.999366,FP
1435,0.031716,TN
1436,0.067343,FN
1437,0.223022,FN
1438,0.000000,TN
1439,0.996547,TP
1440,0.000000,TN
1441,0.999842,TP
1442,0.000000,TN
1443,0.000001,TN
1444,0.000000,TN
1445,0.000000,TN
1446,0.000007,FN
1447,0.000000,TN
1448,0.000509,TN
1449,0.032125,TN
1450,0.044382,FN
1451,0.296822,TN
1452,0.999807,TP
1453,0.000029,TN
1454,0.994349,TP
1455,0.036121,FN
1456,0.000000,TN
1457,0.002787,FN
1458,0.000000,TN
1459,0.000060,TN
1460,0.999404,TP
1461,0.000011,TN
1462,0.785762,FP
1463,0.000000,TN
1464,0.998824,FP
1465,0.000001,TN
1466,0.000000,TN
1467,0.000000,TN
1468,0.000288,TN
1469,0.999242,FP
1470,0.000000,TN
1471,0.997989,TP
1472,0.000004,TN
1473,0.977059,TP
1474,0.000325,TN
1475,0.001845,TN
1476,0.925373,FP
1477,0.000000,TN
1478,0.000001,TN
1479,0.999031,TP
1480,0.349103,TN
1481,0.003309,TN
1482,0.000000,TN
1483,0.105312,TN
1484,0.982549,FP
1485,0.620166,FP
1486,0.003557,TN
1487,0.000000,TN
1488,0.000000,TN
1489,0.000000,TN
1490,0.000000,TN
1491,0.000001,FN
1492,0.317732,TN
1493,0.000000,TN
1494,0.999197,FP
1495,0.000000,TN
1496,0.000510,TN
1497,0.001530,FN
1498,0.000000,TN
1499,0.015348,TN
1500,0.000037,TN
1501,0.000000,TN
1502,0.501466,FP
1503,0.000000,TN
1504,0.995409,TP
1505,0.786292,TP
1506,0.069356,TN
1507,0.000062,TN
1508,0.000210,TN
1509,0.000001,TN
1510,0.002122,TN
1511,0.000004,TN
1512,0.913145,TP
1513,0.000572,TN
1514,0.995977,TP
1515,0.873494,TP
1516,0.999897,TP
1517,0.999506,FP
1518,0.571797,FP
1519,0.897167,TP
1520,0.000001,TN
1521,0.000000,TN
1522,0.547399,FP
1523,0.000000,TN
1524,0.998350,TP
1525,0.000005,TN
1526,0.566496,TP
1527,0.995236,TP
1528,0.000000,TN
1529,0.000000,TN
1530,0.000003,TN
1531,0.000000,TN
1532,0.000157,TN
1533,0.479618,TN
1534,0.034369,TN
1535,0.088735,FN
1536,0.996799,FP
1537,0.000000,TN
1538,0.000010,TN
1539,0.000014,TN
1540,0.000000,TN
1541,0.000016,TN
1542,0.000587,TN
1543,0.000230,TN
1544,0.035624,TN
1545,0.000000,TN
1546,0.996656,FP
1547,0.000000,TN
1548,0.698853,TP
1549,0.013825,TN
1550,0.573765,TP
1551,0.978916,TP
1552,0.000004,TN
1553,0.000000,TN
1554,0.000000,TN
1555,0.583791,TP
1556,0.003404,TN
1557,0.000444,FN
1558,0.000000,TN
1559,0.000005,TN
1560,0.000000,TN
1561,0.998497,TP
1562,0.999465,FP
1563,0.000000,TN
1564,0.999807,TP
1565,0.000001,TN
1566,0.004477,TN
1567,0.000000,TN
1568,0.000020,TN
1569,0.000000,TN
1570,0.000000,TN
1571,0.000090,TN
1572,0.006579,TN
1573,0.000002,TN
1574,0.996653,FP
1575,0.000001,TN
1576,0.000028,TN
1577,0.787406,TP
1578,0.002491,TN
1579,0.318204,FN
1580,0.352637,TN
1581,0.000000,TN
1582,0.998231,TP
1583,0.000019,TN
1584,0.999448,TP
1585,0.000000,TN
1586,0.886184,FP
1587,0.000263,TN
1588,0.092149,TN
1589,0.000003,TN
1590,0.997057,TP
1591,0.002535,TN
1592,0.000037,TN
1593,0.000000,TN
1594,0.201456,TN
1595,0.141836,FN
1596,0.999627,TP
1597,0.000006,TN
1598,0.989872,FP
1599,0.045446,TN
1600,0.000000,TN
1601,0.973836,TP
1602,0.997883,FP
1603,0.000000,TN
1604,0.975570,FP
1605,0.000010,TN
1606,0.000184,TN
1607,0.000000,TN
1608,0.000028,TN
1609,0.000157,TN
1610,0.000000,TN
1611,0.000006,TN
1612,0.000005,FN
1613,0.381665,TN
1614,0.000000,TN
1615,0.000099,TN
1616,0.651979,FP
1617,0.129788,FN
1618,0.000000,TN
1619,0.006352,TN
1620,0.005416,TN
1621,0.450193,FN
1622,0.000000,TN
1623,0.649460,FP
1624,0.000000,TN
1625,0.000000,TN
1626,0.000100,TN
1627,0.997980,TP
1628,0.000067,TN
1629,0.000010,TN
1630,0.000000,TN
1631,0.000000,TN
1632,0.000000,TN
1633,0.002233,TN
1634,0.000000,TN
1635,0.075098,FN
1636,0.993178,FP
1637,0.999654,TP
1638,0.051798,TN
1639,0.000236,FN
1640,0.209720,TN
1641,0.999699,TP
1642,0.994451,FP
1643,0.186411,TN
1644,0.542278,FP
1645,0.000000,TN
1646,0.000025,TN
1647,0.000004,TN
1648,0.111228,FN
1649,0.677281,TP
1650,0.991063,FP
1651,0.993601,FP
1652,0.997260,FP
1653,0.810418,FP
1654,0.616655,TP
1655,0.000000,TN
1656,0.000597,FN
1657,0.000146,TN
1658,0.000004,TN
1659,0.000000,TN
1660,0.000000,TN
1661,0.999294,TP
1662,0.000030,TN
1663,0.000000,TN
1664,0.000153,TN
1665,0.976315,TP
1666,0.002208,TN
1667,0.000006,TN
1668,0.006515,TN
1669,0.000001,TN
1670,0.000177,TN
1671,0.991284,TP
1672,0.000004,TN
1673,0.000000,TN
1674,0.999827,TP
1675,0.000000,TN
1676,0.000056,TN
1677,0.347663,TN
1678,0.124752,TN
1679,0.000000,TN
1680,0.000000,TN
1681,0.347892,TN
1682,0.961451,FP
1683,0.999943,TP
1684,0.000000,TN
1685,0.997843,FP
1686,0.999619,FP
1687,0.000028,TN
1688,0.000004,TN
1689,0.001449,TN
1690,0.000000,TN
1691,0.020892,TN
1692,0.000650,TN
1693,0.630507,FP
1694,0.169280,FN
1695,0.993869,TP
1696,0.000010,TN
1697,0.004219,TN
1698,0.989659,FP
1699,0.000013,TN
1700,0.000000,TN
1701,0.998156,TP
1702,0.000000,TN
1703,0.000000,TN
1704,0.000019,TN
1705,0.000007,FN
1706,0.000000,TN
1707,0.000000,TN
1708,0.992678,FP
1709,0.000000,TN
1710,0.058701,TN
1711,0.967542,TP
1712,0.000000,TN
1713,0.000000,TN
1714,0.044125,TN
1715,0.140868,TN
1716,0.200164,TN
1717,0.000000,TN
1718,0.822700,FP
1719,0.000000,TN
1720,0.999059,TP
1721,0.000000,TN
1722,0.000000,TN
1723,0.001962,TN
1724,0.000525,TN
1725,0.000002,TN
1726,0.999922,TP
1727,0.000060,TN
1728,0.145574,FN
1729,0.000000,TN
1730,0.933551,TP
1731,0.000000,TN
1732,0.000053,TN
1733,0.000000,TN
1734,0.000008,FN
1735,0.887551,TP
1736,0.001373,TN
1737,0.000012,TN
1738,0.000091,FN
1739,0.000028,TN
1740,0.020911,TN
1741,0.000001,TN
1742,0.000000,TN
1743,0.998602,TP
1744,0.000001,TN
1745,0.009810,TN
1746,0.000000,TN
1747,0.140440,TN
1748,0.011783,FN
1749,0.000000,TN
1750,0.000000,TN
1751,0.018567,TN
1752,0.477667,TN
1753,0.997009,TP
1754,0.738951,FP
1755,0.000000,TN
1756,0.000630,TN
1757,0.000058,TN
1758,0.000733,TN
1759,0.000012,TN
1760,0.000000,TN
1761,0.000012,TN
1762,0.000001,TN
1763,0.000000,TN
1764,0.000001,TN
1765,0.000000,TN
1766,0.000041,TN
1767,0.000002,TN
1768,0.000000,TN
1769,0.034175,TN
1770,0.000059,TN
1771,0.999264,TP
1772,0.075791,TN
1773,0.003141,TN
1774,0.000000,TN
1775,0.000000,TN
1776,0.007328,TN
1777,0.892750,FP
1778,0.082040,TN
1779,0.000000,TN
1780,0.000062,TN
1781,0.000003,TN
1782,0.000320,TN
1783,0.286670,FN
1784,0.025732,FN
1785,0.446045,FN
1786,0.999534,TP
1787,0.000000,TN
1788,0.000000,TN
1789,0.000413,TN
1790,0.000000,TN
1791,0.000015,TN
1792,0.000000,TN
1793,0.000001,TN
1794,0.000001,TN
1795,0.000028,TN
1796,0.990955,TP
1797,0.925653,FP
1798,0.004219,TN
1799,0.008869,TN
1800,0.704539,TP
1801,0.000000,TN
1802,0.027850,TN
1803,0.000000,TN
1804,0.000000,TN
1805,0.000000,TN
1806,0.000000,TN
1807,0.000002,TN
1808,0.000018,TN
1809,0.000000,TN
1810,0.999708,TP
1811,0.000000,TN
1812,0.146434,TN
1813,0.864863,TP
1814,0.000005,TN
1815,0.173049,TN
1816,0.962587,FP
1817,0.880203,TP
1818,0.984672,TP
1819,0.000000,TN
1820,0.659335,TP
1821,0.000000,TN
1822,0.997181,TP
1823,0.000000,TN
1824,0.762052,FP
1825,0.000090,TN
1826,0.000000,TN
1827,0.000023,TN
1828,0.416008,TN
1829,0.062626,TN
1830,0.254713,TN
1831,0.000000,TN
1832,0.000098,TN
1833,0.010152,TN
1834,0.000000,TN
1835,0.450193,TN
1836,0.484984,FN
1837,0.989586,TP
1838,0.991050,FP
1839,0.729625,TP
1840,0.164794,TN
1841,0.996870,TP
1842,0.997980,FP
1843,0.431186,FN
1844,0.000000,TN
1845,0.000006,TN
1846,0.779921,FP
1847,0.996053,TP
1848,0.000009,TN
1849,0.000000,TN
1850,0.000010,TN
1851,0.095757,FN
1852,0.998870,TP
1853,0.994887,TP
1854,0.000097,FN
1855,0.999380,TP
1856,0.000000,TN
1857,0.999246,TP
1858,0.000004,TN
1859,0.001075,FN
1860,0.000000,TN
1861,0.086754,TN
1862,0.000218,TN
1863,0.094495,TN
1864,0.000039,TN
1865,0.022714,TN
1866,0.185879,FN
1867,0.023554,FN
1868,0.129295,FN
1869,0.048242,FN
1870,0.007349,TN
1871,0.000000,TN
1872,0.953167,TP
1873,0.998566,TP
1874,0.996942,TP
1875,0.048242,FN
1876,0.000104,TN
1877,0.418247,FN
1878,0.000003,TN
1879,0.331274,TN
1880,0.000000,TN
1881,0.000000,TN
1882,0.975565,TP
1883,0.000113,TN
1884,0.998952,TP
1885,0.999491,TP
1886,0.000000,TN
1887,0.992320,FP
1888,0.025932,TN
1889,0.000000,TN
1890,0.210855,FN
1891,0.000000,TN
1892,0.999819,FP
1893,0.737965,FP
1894,0.008174,FN
1895,0.000000,TN
1896,0.000000,TN
1897,0.000196,TN
1898,0.000000,TN
1899,0.000000,TN
1900,0.000005,TN
1901,0.003215,TN
1902,0.000001,TN
1903,0.617502,TP
1904,0.997200,FP
1905,0.989375,FP
1906,0.000022,TN
1907,0.000000,TN
1908,0.744956,TP
1909,0.972408,TP
1910,0.001045,TN
1911,0.006091,TN
1912,0.003232,FN
1913,0.000000,TN
1914,0.000000,TN
1915,0.001455,TN
1916,0.000000,TN
1917,0.000000,TN
1918,0.658112,TP
1919,0.000001,TN
1920,0.109225,FN
1921,0.000000,TN
1922,0.000000,TN
1923,0.000367,TN
1924,0.000000,TN
1925,0.000032,TN
1926,0.994893,TP
1927,0.626429,TP
1928,0.158109,TN
1929,0.175007,TN
1930,0.999241,TP
1931,0.002807,FN
1932,0.001590,TN
1933,0.482608,TN
1934,0.000002,TN
1935,0.036929,TN
1936,0.001001,FN
1937,0.022107,TN
1938,0.000730,TN
1939,0.073752,TN
1940,0.002035,FN
1941,0.000101,TN
1942,0.000001,TN
1943,0.000000,TN
1944,0.000000,TN
1945,0.000001,TN
1946,0.000000,TN
1947,0.000000,TN
1948,0.000000,TN
1949,0.997736,TP
1950,0.065252,FN
1951,0.998992,TP
1952,0.999488,TP
1953,0.000000,TN
1954,0.487979,FN
1955,0.000000,TN
1956,0.000483,TN
1957,0.000000,TN
1958,0.132373,FN
1959,0.000250,TN
1960,0.171140,TN
1961,0.027269,TN
1962,0.000010,TN
1963,0.000000,TN
1964,0.001131,TN
1965,0.000002,TN
1966,0.357349,FN
1967,0.057266,TN
1968,0.006133,TN
1969,0.217731,FN
1970,0.000000,TN
1971,0.000796,TN
1972,0.999597,TP
1973,0.000076,FN
1974,0.000005,TN
1975,0.731502,FP
1976,0.000000,TN
1977,0.000372,TN
1978,0.997024,FP
1979,0.000026,TN
1980,0.000000,TN
1981,0.000075,TN
1982,0.000000,TN
1983,0.094396,TN
1984,0.000324,TN
1985,0.056144,TN
1986,0.359255,FN
1987,0.000000,TN
1988,0.000000,TN
1989,0.000001,TN
1990,0.066543,TN
1991,0.017318,TN
1992,0.001394,FN
1993,0.069615,FN
1994,0.000193,TN
1995,0.000015,TN
1996,0.997979,TP
1997,0.000219,TN
1998,0.507304,TP
1999,0.000244,TN
2000,0.000000,TN
2001,0.000000,TN
2002,0.000000,TN
2003,0.000000,TN
2004,0.000000,TN
2005,0.026193,FN
2006,0.009874,TN
2007,0.000000,TN
2008,0.846121,FP
2009,0.986890,TP
2010,0.001179,FN
2011,0.000018,FN
2012,0.000083,TN
2013,0.996196,TP
2014,0.000000,TN
2015,0.000000,TN
2016,0.000009,TN
2017,0.015370,TN
2018,0.000000,TN
2019,0.000903,TN
2020,0.975590,TP
2021,0.000000,TN
2022,0.000427,TN
2023,0.000030,TN
2024,0.995250,TP
2025,0.051213,TN
2026,0.998068,TP
2027,0.999355,FP
2028,0.999701,TP
2029,0.000000,TN
2030,0.000038,TN
2031,0.010656,TN
2032,0.002381,TN
2033,0.018502,TN
2034,0.976908,FP
2035,0.126795,FN
2036,0.000047,TN
2037,0.000000,TN
2038,0.000092,FN
2039,0.454403,FN
2040,0.000005,TN
2041,0.000000,TN
2042,0.014954,FN
2043,0.000000,TN
2044,0.000000,TN
2045,0.045702,TN
2046,0.000000,FN
2047,0.001479,TN
2048,0.000000,TN
2049,0.979033,TP
2050,0.688052,FP
2051,0.996270,TP
2052,0.000000,FN
2053,0.843757,TP
2054,0.003659,TN
2055,0.432404,FN
2056,0.000000,TN
2057,0.023331,FN
2058,0.000000,TN
2059,0.000000,TN
2060,0.301792,FN
2061,0.000397,FN
2062,0.000000,TN
2063,0.167802,FN
2064,0.016053,TN
2065,0.997989,TP
2066,0.000516,TN
2067,0.989296,TP
2068,0.214868,TN
2069,0.000000,TN
2070,0.037116,TN
2071,0.267989,FN
2072,0.125777,TN
2073,0.004360,TN
2074,0.000000,TN
2075,0.000016,TN
2076,0.000000,TN
2077,0.000006,TN
2078,0.807862,FP
2079,0.000000,TN
2080,0.000000,TN
2081,0.992029,TP
2082,0.000364,TN
2083,0.999803,TP
2084,0.192850,FN
2085,0.521261,TP
2086,0.999208,TP
2087,0.000000,TN
2088,0.000000,TN
2089,0.000030,TN
2090,0.000016,TN
2091,0.529715,FP
2092,0.000000,TN
2093,0.000019,TN
2094,0.486968,TN
2095,0.000000,TN
2096,0.015063,FN
2097,0.000004,TN
2098,0.184927,TN
2099,0.000150,TN
2100,0.000004,TN
2101,0.000000,TN
2102,0.939823,TP
2103,0.996091,TP
2104,0.001045,TN
2105,0.000050,TN
2106,0.000000,TN
2107,0.000852,TN
2108,0.358982,TN
2109,0.049351,TN
2110,0.814340,FP
2111,0.000045,TN
2112,0.000000,TN
2113,0.923847,TP
2114,0.998268,TP
2115,0.993802,FP
2116,0.637922,TP
2117,0.000001,TN
2118,0.000004,TN
2119,0.122730,TN
2120,0.000000,TN
2121,0.812756,TP
2122,0.000000,TN
2123,0.000000,TN
2124,0.000000,TN
2125,0.000000,TN
2126,0.000000,TN
2127,0.000025,TN
2128,0.000000,TN
2129,0.998850,TP
2130,0.009000,TN
2131,0.998890,TP
2132,0.000000,TN
2133,0.000000,TN
2134,0.000033,TN
2135,0.000006,TN
2136,0.000001,TN
2137,0.000018,TN
2138,0.000025,TN
2139,0.000885,TN
2140,0.044603,TN
2141,0.000000,TN
2142,0.922821,FP
2143,0.366214,TN
2144,0.000000,TN
2145,0.722327,TP
2146,0.000001,TN
2147,0.316634,TN
2148,0.000000,TN
2149,0.014552,TN
2150,0.999913,TP
2151,0.112951,TN
2152,0.000000,TN
2153,0.692253,FP
2154,0.001056,TN
2155,0.000112,TN
2156,0.000006,TN
2157,0.000000,TN
2158,0.000054,TN
2159,0.560792,TP
2160,0.000000,TN
2161,0.999276,TP
2162,0.000198,TN
2163,0.000231,TN
2164,0.000527,TN
2165,0.000812,TN
2166,0.998553,FP
2167,0.017487,TN
2168,0.999585,TP
2169,0.000000,TN
2170,0.992425,TP
2171,0.000000,TN
2172,0.000000,TN
2173,0.938527,TP
2174,0.000000,TN
2175,0.000000,FN
2176,0.000001,TN
2177,0.000000,TN
2178,0.007425,TN
2179,0.000037,TN
2180,0.598786,TP
2181,0.000005,TN
2182,0.209885,FN
2183,0.000042,TN
2184,0.000000,TN
2185,0.001124,TN
2186,0.290962,FN
2187,0.000000,TN
2188,0.983841,TP
2189,0.000000,TN
2190,0.994893,TP
2191,0.029400,TN
2192,0.000000,TN
2193,0.000003,TN
2194,0.000000,TN
2195,0.995414,TP
2196,0.000449,TN
2197,0.000001,TN
2198,0.000002,TN
2199,0.000000,TN
2200,0.940745,FP
2201,0.010536,FN
2202,0.000000,TN
2203,0.014952,TN
2204,0.000002,TN
2205,0.000000,TN
2206,0.000032,FN
2207,0.000000,TN
2208,0.000071,TN
2209,0.000001,TN
2210,0.216342,FN
2211,0.000000,TN
2212,0.000663,FN
2213,0.000000,TN
2214,0.000000,TN
2215,0.999785,TP
2216,0.625837,TP
2217,0.000000,TN
2218,0.000000,TN
2219,0.000000,TN
2220,0.219243,FN
2221,0.164222,FN
2222,0.000006,TN
2223,0.213649,FN
2224,0.085370,TN
2225,0.995874,TP
2226,0.000003,TN
2227,0.000895,TN
2228,0.000001,TN
2229,0.789319,TP
2230,0.013734,TN
2231,0.433274,TN
2232,0.861844,FP
2233,0.000004,TN
2234,0.384021,FN
2235,0.632247,TP
2236,0.998222,TP
2237,0.000000,TN
2238,0.000000,TN
2239,0.000000,TN
2240,0.000055,TN
2241,0.956713,TP
2242,0.326641,TN
2243,0.000030,TN
2244,0.948415,FP
2245,0.173235,FN
2246,0.000000,TN
2247,0.000000,TN
2248,0.000003,TN
2249,0.000000,TN
2250,0.006811,TN
2251,0.000011,TN
2252,0.000000,TN
2253,0.000250,TN
2254,0.000429,TN
2255,0.183050,TN
2256,0.000000,TN
2257,0.987823,TP
2258,0.001692,TN
2259,0.000039,FN
2260,0.000000,TN
2261,0.000026,TN
2262,0.998835,TP
2263,0.000004,TN
2264,0.994601,FP
2265,0.996145,TP
2266,0.027871,FN
2267,0.000000,TN
2268,0.350724,FN
2269,0.000000,TN
2270,0.999458,TP
2271,0.690521,TP
2272,0.000000,TN
2273,0.000001,TN
2274,0.997526,TP
2275,0.539561,FP
2276,0.000009,TN
2277,0.000000,TN
2278,0.000000,TN
2279,0.000206,TN
2280,0.932724,TP
2281,0.000000,TN
2282,0.000001,TN
2283,0.000079,TN
2284,0.893274,TP
2285,0.000001,TN
2286,0.999308,TP
2287,0.000000,TN
2288,0.982246,FP
2289,0.000000,TN
2290,0.000000,TN
2291,0.005219,FN
2292,0.000000,TN
2293,0.000000,TN
2294,0.000000,TN
2295,0.998859,FP
2296,0.000000,TN
2297,0.000000,TN
2298,0.000001,TN
2299,0.000846,TN
2300,0.981103,TP
2301,0.154223,FN
2302,0.000215,FN
2303,0.154161,FN
2304,0.075119,FN
2305,0.000697,TN
2306,0.000000,TN
2307,0.000000,TN
2308,0.000012,TN
2309,0.000013,TN
2310,0.306375,TN
2311,0.000000,TN
2312,0.999052,TP
2313,0.000175,TN
2314,0.081662,TN
2315,0.000012,TN
2316,0.000000,TN
2317,0.979266,TP
2318,0.030408,TN
2319,0.000003,TN
2320,0.000000,TN
2321,0.000722,TN
2322,0.000000,TN
2323,0.867098,FP
2324,0.859053,TP
2325,0.008134,FN
2326,0.000091,TN
2327,0.000217,TN
2328,0.000061,TN
2329,0.998436,FP
2330,0.000000,TN
2331,0.123118,TN
2332,0.396086,TN
2333,0.000003,TN
2334,0.000000,TN
2335,0.000000,TN
2336,0.644453,FP
2337,0.160788,TN
2338,0.001159,TN
2339,0.000014,TN
2340,0.809283,TP
2341,0.000002,TN
2342,0.000005,TN
2343,0.918244,TP
2344,0.994182,TP
2345,0.200164,TN
2346,0.000000,TN
2347,0.286215,TN
2348,0.233146,TN
2349,0.000000,TN
2350,0.000074,TN
2351,0.000004,TN
2352,0.996675,TP
2353,0.000000,TN
2354,0.000009,TN
2355,0.053162,TN
2356,0.002745,TN
2357,0.110158,FN
2358,0.000000,TN
2359,0.012349,FN
2360,0.000000,TN
2361,0.995289,TP
2362,0.956593,FP
2363,0.000000,TN
2364,0.984282,FP
2365,0.986143,FP
2366,0.000384,TN
2367,0.051756,FN
2368,0.000009,TN
2369,0.052207,TN
2370,0.943630,FP
2371,0.010145,TN
2372,0.805522,TP
2373,0.000008,TN
2374,0.000002,TN
2375,0.550839,TP
2376,0.000000,TN
2377,0.000411,TN
2378,0.000240,TN
2379,0.000000,TN
2380,0.001841,TN
2381,0.004541,FN
2382,0.000003,TN
2383,0.000001,TN
2384,0.999836,TP
2385,0.000025,TN
2386,0.000000,TN
2387,0.000076,TN
2388,0.002922,TN
2389,0.998080,TP
2390,0.000000,TN
2391,0.000000,TN
2392,0.000002,TN
2393,0.992500,TP
2394,0.000013,TN
2395,0.999108,TP
2396,0.525226,FP
2397,0.991517,TP
2398,0.302971,FN
2399,0.000000,TN
2400,0.999551,TP
2401,0.001431,TN
2402,0.995199,TP
2403,0.974304,TP
2404,0.000000,TN
2405,0.990368,TP
2406,0.000000,TN
2407,0.000025,TN
2408,0.997353,TP
2409,0.000000,TN
2410,0.991915,TP
2411,0.912060,TP
2412,0.621381,TP
2413,0.019535,TN
2414,0.819095,FP
2415,0.000000,TN
2416,0.005399,TN
2417,0.525284,FP
2418,0.999782,TP
2419,0.000000,TN
2420,0.349103,TN
2421,0.000007,TN
2422,0.000004,FN
2423,0.004343,TN
2424,0.000053,TN
2425,0.000000,TN
2426,0.024584,FN
2427,0.959353,FP
2428,0.000000,TN
2429,0.001200,TN
2430,0.998756,TP
2431,0.000000,TN
2432,0.000108,FN
2433,0.000000,TN
2434,0.000019,TN
2435,0.887003,FP
2436,0.996658,FP
2437,0.000023,TN
2438,0.000014,TN
2439,0.000413,TN
2440,0.032182,TN
2441,0.999492,TP
2442,0.000074,FN
2443,0.027197,TN
2444,0.727115,TP
2445,0.000665,FN
2446,0.997192,TP
2447,0.001913,TN
2448,0.148546,FN
2449,0.450045,TN
2450,0.000000,TN
2451,0.000000,TN
2452,0.000000,TN
2453,0.998518,TP
2454,0.017189,TN
2455,0.112277,TN
2456,0.000087,TN
2457,0.000000,TN
2458,0.112830,TN
2459,0.081075,TN
2460,0.000012,TN
2461,0.000000,TN
2462,0.000000,TN
2463,0.043807,TN
2464,0.000001,TN
2465,0.997794,TP
2466,0.992063,TP
2467,0.000003,TN
2468,0.000144,TN
2469,0.350548,TN
2470,0.000002,TN
2471,0.000286,TN
2472,0.737749,FP
2473,0.053396,TN
2474,0.280235,TN
2475,0.669451,FP
2476,0.999019,TP
2477,0.000000,TN
2478,0.943327,TP
2479,0.000138,TN
2480,0.000000,TN
2481,0.000000,TN
2482,0.001532,TN
2483,0.000000,TN
2484,0.000000,TN
2485,0.000026,TN
2486,0.000000,TN
2487,0.013311,TN
2488,0.227842,TN
2489,0.000990,FN
2490,0.408030,TN
2491,0.887564,TP
2492,0.039573,FN
2493,0.000000,TN
2494,0.000760,TN
2495,0.480485,TN
2496,0.994932,TP
2497,0.000454,TN
2498,0.004023,FN
2499,0.999142,TP
2500,0.000963,TN
2501,0.000000,TN
2502,0.967633,TP
2503,0.000000,TN
2504,0.005527,TN
2505,0.000000,TN
2506,0.991652,TP
2507,0.030917,TN
2508,0.000000,TN
2509,0.000000,TN
2510,0.000002,TN
2511,0.000000,TN
2512,0.996226,TP
2513,0.000000,TN
2514,0.000000,TN
2515,0.645586,FP
2516,0.000000,TN
2517,0.000000,TN
2518,0.000779,TN
2519,0.000169,TN
2520,0.000000,TN
2521,0.080759,TN
2522,0.766613,FP
2523,0.998359,FP
2524,0.997129,TP
2525,0.659229,TP
2526,0.000058,TN
2527,0.000836,TN
2528,0.000000,TN
2529,0.048242,TN
2530,0.000083,TN
2531,0.087706,TN
2532,0.069356,TN
2533,0.666116,TP
2534,0.000176,FN
2535,0.998305,TP
2536,0.000010,TN
2537,0.090658,TN
2538,0.000009,TN
2539,0.000452,TN
2540,0.000000,TN
2541,0.000000,TN
2542,0.000000,TN
2543,0.159949,TN
2544,0.999576,TP
2545,0.000000,TN
2546,0.000000,TN
2547,0.000272,TN
2548,0.000001,TN
2549,0.000000,TN
2550,0.997804,TP
2551,0.009695,TN
2552,0.991325,FP
2553,0.240430,TN
2554,0.066502,TN
2555,0.057502,TN
2556,0.017546,TN
2557,0.000000,TN
2558,0.993395,TP
2559,0.000000,TN
2560,0.000000,TN
2561,0.000000,TN
2562,0.049033,FN
2563,0.000000,TN
2564,0.139462,FN
2565,0.445319,TN
2566,0.001026,TN
2567,0.114315,FN
2568,0.000001,TN
2569,0.000000,TN
2570,0.065909,TN
2571,0.000001,TN
2572,0.000000,TN
2573,0.372534,TN
2574,0.000109,TN
2575,0.998014,TP
2576,0.000020,TN
2577,0.530477,FP
2578,0.000053,TN
2579,0.000000,TN
2580,0.000000,TN
2581,0.999282,TP
2582,0.904926,TP
2583,0.129161,TN
2584,0.875218,TP
2585,0.000000,FN
2586,0.000676,TN
2587,0.958888,FP
2588,0.162967,TN
2589,0.000000,TN
2590,0.636782,TP
2591,0.000071,TN
2592,0.000000,TN
2593,0.000000,TN
2594,0.860010,FP
2595,0.003289,FN
2596,0.998964,TP
2597,0.000001,TN
2598,0.000000,TN
2599,0.153125,TN
2600,0.000000,TN
2601,0.982775,FP
2602,0.005513,FN
2603,0.000002,TN
2604,0.154223,TN
2605,0.000002,TN
2606,0.010347,TN
2607,0.000733,TN
2608,0.000145,TN
2609,0.463772,FN
2610,0.995284,TP
2611,0.000000,TN
2612,0.000000,TN
2613,0.000000,TN
2614,0.119700,TN
2615,0.040873,TN
2616,0.017408,TN
2617,0.000000,TN
2618,0.000090,TN
2619,0.000000,TN
2620,0.000002,TN
2621,0.651700,FP
2622,0.957848,TP
2623,0.009960,TN
2624,0.178747,TN
2625,0.737235,TP
2626,0.000025,TN
2627,0.187075,FN
2628,0.000010,TN
2629,0.135174,TN
2630,0.000000,TN
2631,0.000000,TN
